"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"1","tC",0.156454445328836,0.01,4,0.328341027404697,1,0.001,0.001,1.27103305883881,5.6611641783095,13.4558411922147,1.06834686057284,0.610148838297093,6.5276030318251,17.7372167707589,1.46265893810124,206.205987135691,0.0181219110378913,0.0567873398334077,0.017644838096677,0.0688292488679136,0.176975876305395,0.0138648940335479,1.03293756084458,0.550213375767307,8.41666666666667,0.248061521240787,113.902001474973,2.70429813377067e-16,414.90644330951,2.34361678239573,76.623243297034,26.4661935426777,5.8238559778108,0.480250938478825,10.987263818285,338.529428365663,2.06412193776721,1.53569897133285e-17,7.32095701746438,0.161309382766535,13.5604656278541,0.366950968940597,6.01567958843004,0.264240490075852,92.4761371372322,83.9761249851605,1.36575401562719,3.24261732702031e-18,4.97497966428683,0.0281013853154418,0.918759116329464,0.31734569754001,0.0698315620896021,0.00575849975630411,0.131743950819646,4.05917297511204,0.334492731635924,19
"2","tC",0.469363335986509,0.03,4,0.799907964695196,1,0.001,0.001,3.80987397531431,4.47224556238574,8.13191108465779,2.05123408014185,1.05791043907306,13.6603719428051,28.9581962313178,2.97700663398618,188.88125004974,0.0181219110378913,0.0177881958944038,0.00993216022342737,0.0512493563991833,0.191611473881467,0.0134389997728617,0.49802551873908,0.277763512455282,8.41666666666667,0.164479820091413,312.788552803898,95.4739252439247,905.171447229966,11.7732713038973,177.072043195268,114.586155612266,23.1638918086375,2.38133131747598,6.84075613015742e-13,755.438081481859,5.66832632758299,1.69830888504659,8.99030784355966,0.603372577037709,33.9290351798481,1.53992331924634,11.5362092340126,0.661446951061894,5.75763640954916e-12,124.254319732338,1.5394908535011,0.469906054244318,4.4550964265452,0.0579459936294414,0.871517798417557,0.563973127921768,0.114008646579991,0.0117204985590007,3.36690118580251e-15,3.71813484349882,0.814894813125023,19
"3","tC",0.782272226644182,0.05,4,0.949077171291403,1,0.001,0.001,7.82736597855195,7.91925770443586,11.9971138254413,3.64486602341004,2.38818989678137,17.5818988412077,39.9295383236974,5.2769916875717,157.434777751184,0.0181219110378913,0.00846252116625812,0.00767815769406515,0.0432700506625533,0.161672388755085,0.0104380092183251,0.320047426785018,0.18329175367089,8.41666666666667,0.124271549146142,434.463687714256,765.796725870699,402.387410014634,18.9531553298889,193.462390430154,192.108529682701,37.8962132832264,5.00827234376879,2.55878035509474e-14,747.088767654919,7.87331229795192,6.48057100173195,3.08959398819881,0.820103991339534,31.2775267951118,2.00523060374691,12.1285855461928,0.917975020750799,2.15364013220474e-13,92.8418785061587,1.80226330507718,3.17671505631729,1.66920293686635,0.0786223966062559,0.802530054972279,0.796913904268968,0.15720290678621,0.0207755578250854,1.06144565590776e-16,3.09910979825164,0.966858811607702,19
"4","tC",1.09518111730186,0.07,4,0.896047245727797,1,0.001,0.001,22.1446266816245,7.04868387140999,9.17707859178043,5.30033436039261,3.03403897865752,44.9509183772257,42.6340262372852,7.00511379860342,112.705179102873,0.0181219110378913,0.00533904946914497,0.00672315872334631,0.0401269544870377,0.166368300882869,0.0101737183590236,0.266772853433623,0.152178072644509,8.41666666666667,0.114462202592808,435.349369083688,1038.76684334494,2.62341224713236e-13,42.9967888751049,155.324838105192,271.250451734193,38.2021017842061,6.27691292524837,2.78774588348925e-11,504.945826571936,7.88936253693668,5.5460275635262,1.76376169342415e-15,1.7253301902801,25.8411294004676,2.75962570070159,10.1912837001344,0.955208511121703,2.34635278527012e-10,57.7972114994699,1.91281643038602,4.56408215193361,1.15266184043235e-15,0.188917154944422,0.6824585573651,1.1918067595202,0.167850496997186,0.027579188183478,1.22486593719036e-13,2.21860588785183,0.91283533242075,19
"5","tC",1.40809000795953,0.09,-1,0.749269191471941,1,0.001,0.001,30.8629852603572,5.46364032994935,7.05418638894746,4.35791891328276,2.4358346807328,73.8496322539272,33.8759878307126,5.50503421551738,90.7885150848332,0.0181219110378913,0.00523945183575961,0.00669534628925555,0.0416189230661656,0.178945033067276,0.0111298218015941,0.303258242315386,0.170601776881442,8.41666666666667,0.13239897066333,357.794384522916,836.674251284814,3.64767929771057e-11,57.1583501311922,118.275817354573,264.501738411074,25.3822340122313,4.12475253568608,3.45884020136052e-09,340.125186462756,6.48391800618134,4.38371444182702,2.44224760503208e-13,2.37886897669904,21.1648700475731,2.94385721472712,7.69737167258708,0.703690111784279,2.91119050281177e-08,45.0322245843421,1.88001765610843,4.39627460035222,1.9166598974607e-13,0.300336483994724,0.621476005593965,1.38981482045128,0.133370030829577,0.021673363053218,1.81743507710053e-11,1.78717549379593,0.763307286229515,21
"6","tC",1.7209988986172,0.11,-1,0.746967065954583,1,0.001,0.001,31.0324963787977,5.44594838123179,7.02972943136815,4.34472960764436,2.42805357109665,74.3769360191135,33.748422445502,5.48315912619061,90.512651174911,0.0181219110378913,0.00523844177032583,0.00669517132004474,0.0416444676121174,0.179128713252021,0.0111449842742235,0.303939492359441,0.170940844210302,8.41666666666667,0.132735151450797,356.879766530986,834.24878481321,1.74595519925497e-09,57.3707977248716,117.82137936351,264.473138328308,25.2089600947124,4.09573928465269,1.64138953421164e-07,338.04984739947,6.46734338029793,4.37016368120909,1.16894691761348e-11,2.38917632773475,21.1051920789638,2.94754896762354,7.66199853409629,0.700129130983831,1.38150285796146e-06,44.8710976924873,1.88099116406669,4.3970399558384,9.20233257989915e-12,0.302381848780355,0.620996185004145,1.39394743827637,0.132867804903551,0.0215872406542937,8.65120273041755e-10,1.78174510186833,0.760962028742333,21
"7","tC",2.03390778927487,0.13,-1,0.746249069162008,1,0.001,0.001,31.1034379922171,5.44314159627252,7.02367027680548,4.3407679274237,2.42684117494243,74.6315270884698,33.711203490772,5.47824163405152,90.4509362848696,0.0181219110378913,0.00523675594271821,0.00669467707755242,0.0416521712331303,0.179157968695071,0.0111471744586804,0.304106491965311,0.171030233373632,8.41666666666667,0.132822444087347,356.793362486584,833.956948035177,3.57230404448453e-06,57.5047355877146,117.734892692772,264.673872230523,25.1569542253196,4.0881327200555,0.000329448607793004,337.49463503708,6.46577757389198,4.36722900359435,2.39154220006584e-08,2.39519709341537,21.0931442193692,2.95036582840812,7.65039309799386,0.699194293173474,0.00277285911559111,44.8268622919922,1.88234509837798,4.39973087630324,1.88465081334133e-08,0.303379402611859,0.621137390627971,1.396347629871,0.132721273585717,0.0215678804490217,1.73808158236107e-06,1.78053024182814,0.760230579765784,21
"8","tC",2.34681667993255,0.15,-1,0.744044884408698,1,0.001,0.001,30.8602599131482,5.43046862238617,7.00334509121351,4.32681954791275,2.42906046402789,75.4238416536493,33.5995456491516,5.47641372840515,90.2659681958192,0.0181219110378913,0.00524380003021815,0.00669679227379194,0.0416794083561517,0.179290455265889,0.0111567855797293,0.304332914003048,0.171224118659526,8.41666666666667,0.133093510824603,356.226866127264,833.164578668633,4.05755772275096e-06,57.9260535570288,117.482569553987,265.351968193076,24.9995700587078,4.07469761952542,0.000385077357260465,335.809659361488,6.45551157726508,4.36894844279927,2.71726212081835e-08,2.41432364066371,21.0635033811408,2.96047501228931,7.6081920047899,0.697686508707307,0.00324106775694225,44.6940865332343,1.88492388868926,4.40857208389547,2.14699906396631e-08,0.306507488652272,0.621642337829158,1.40407226775297,0.132281675784061,0.021560683970099,2.03758216662487e-06,1.77688913771298,0.757985098032987,21
"9","tC",2.65972557059022,0.17,-1,0.748715802817384,1,0.001,0.001,31.8883537975389,5.43693731941607,7.01485379741597,4.33369286703178,2.41500445537212,73.7496997826175,33.9538914003783,5.55492041433713,90.6721300858423,0.0181219110378913,0.00521783654576781,0.00668910993715839,0.0416659645115795,0.179222748932633,0.0111589141723986,0.30242735244814,0.17053008052166,8.41666666666667,0.132405274955967,357.998910039437,835.309016005597,1.10159193551936e-07,57.025717679895,118.06543544807,264.268511088865,25.4218150586085,4.1590566976071,1.08098990911297e-05,339.438283351919,6.48762439939671,4.35850591072335,7.36866956257607e-10,2.37603152909786,21.1600118949313,2.94894963370822,7.68825222260123,0.709244273537089,9.09833173503413e-05,44.9434192377923,1.88248267555011,4.39234508057057,5.79255320613256e-10,0.299861040307046,0.620829087965066,1.38961566604605,0.133676737796765,0.0218697654107761,5.68422059197185e-08,1.78488445050871,0.762743529442304,21
"10","tC",2.97263446124789,0.19,-1,0.752527572745215,1,0.001,0.001,31.0444089283487,5.50099505458052,7.09633621848672,4.38528935909306,2.45034026783074,73.788766501608,34.0890768199719,5.54213637036194,91.3326960081595,0.0181219110378913,0.00522413194211821,0.00669041107090074,0.0415664108878763,0.178561276877353,0.0110953000202619,0.302051613098568,0.169969982704645,8.41666666666667,0.131781978596424,360.773519606578,843.529364775025,1.67475931709491e-11,57.372029965469,119.31839160404,266.163711146244,25.6529702364586,4.17061043061145,1.59700521151016e-09,343.651860196484,6.53790562713733,4.40670869863589,1.12048282761859e-13,2.38474937101623,21.3056443597695,2.95316622967389,7.74852104069189,0.708878582758841,1.34414605302105e-08,45.2871220850344,1.8874633154583,4.41310308267889,8.76185917604415e-14,0.300153963659207,0.624239515299524,1.39249200230275,0.134208963858157,0.021819434528984,8.35507205353712e-12,1.79788771669605,0.766626715608852,21
