"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"1",0.001,0.001,4,1.05732460559014,1,0.001,13.4943691937701,7.91642954487624,12.0422194395061,4.89585335239034,2.81804762586401,24.2079118779217,50.3281099419881,7.54826838583855,130.748790942058,0.0219560878243513,0.00624085904516995,0.0173115347343188,0.0489534343070155,0.18979381000791,0.0122332137734631,0.323230959451207,0.149789956818852,1166.08234138623,0.0728105976876761,522.853195950933,1271.46316841361,5.22821880991652e-17,28.5752119730352,198.449479398336,279.252461989216,53.2131489945097,7.98096989394526,0.000112126664640399,691.219569070997,11.4798106895415,7.9350224151945,9.05084915264887e-19,1.39885476213102,37.6644827890966,3.41615506427995,17.2001372049154,1.19546913578662,0.130748923635706,50.3281099574772,1.94687339964457,4.73436490468455,1.94675679662538e-19,0.106401415369235,0.738937842602746,1.03981231106997,0.198142165125937,0.0297175920702305,4.17509967367105e-07,2.57379509728461,0.999283056405362,19
"2",0.01,0.001,4,1.05731878528537,1,0.001,13.4942314621548,7.91612662208517,12.0418669445256,4.89574374155516,2.81798909353247,24.2079812323958,50.3283385483628,7.54812163869291,130.749600712932,0.0219560878243513,0.00624091670617913,0.0173115772940348,0.0489536202035534,0.189795274799799,0.012233355325771,0.323234363542985,0.149791534324798,116.608720302372,0.0728108782494987,522.852481034571,1271.46194154162,0,28.575066116169,198.449870662268,279.250872128393,53.213097779386,7.98077080220903,0.00112126774172975,691.220045011727,11.479794992775,7.93508807223802,0,1.39885293394237,37.6648477363298,3.41617514377807,17.2003017928704,1.19545190355744,0.130749596479437,50.3283385409619,1.94688145470355,4.73438639795813,0,0.106401457976096,0.738943367192592,1.03981211503635,0.198143065151035,0.0297170143255626,4.17512673519598e-06,2.57381103765615,0.999277555604658,19
"3",0.1,0.001,4,1.05726055820665,1,0.001,13.4928705652437,7.91309379024608,12.0383315651693,4.89465617568655,2.81740218485004,24.208738840087,50.3305959978511,7.54666251686871,130.757648358537,0.0219560878243513,0.00624149152763575,0.0173120013818907,0.0489554651322869,0.189809946327748,0.0122347705147033,0.323268193435293,0.149807211591965,11.6613597899119,0.0728136725841715,522.845309489065,1271.44957405861,1.29369978273533e-15,28.5736729461965,198.453741598168,279.235125033751,53.2125540195613,7.97878862518178,0.0112128986268297,691.224521466678,11.479637533692,7.93574174430291,2.23965324264657e-17,1.39883744961889,37.6684940412889,3.41637767443243,17.2019262059815,1.19528007582017,0.130757645175271,50.3305959882253,1.94696197107952,4.73460108355271,4.81745601092019e-18,0.106402130019437,0.738998477939212,1.03981074241945,0.198151952747445,0.0297112697514516,4.17543904780193e-05,2.57396945587672,0.99922252488572,19
"4",0.5,0.001,4,1.05700131027928,1,0.001,13.4868133695659,7.89961685498643,12.0226113012669,4.88981846346769,2.81479096532594,24.2121150245284,50.3406285099478,7.54016937262856,130.79343612938,0.0219560878243513,0.00624405199184553,0.0173138902465812,0.0489636816916345,0.189875278163449,0.0122410733952597,0.323418902401855,0.149877052332567,2.33270642290319,0.0728261169095063,522.813224986105,1271.39411395745,2.8141359192933e-16,28.567475044071,198.470868040627,279.164996379052,53.2101102952975,7.96996890659611,0.0560693930858439,691.244166823423,11.4789330835273,7.93865094967673,4.87236404456062e-18,1.3987687547916,37.6847112765552,3.41727921006339,17.2091554683867,1.19451544690284,0.130793433379632,50.3406285060969,1.94731999231487,4.73555575470877,1.04817989959548e-18,0.10640514169234,0.739243520930197,1.03980456618687,0.198191450826566,0.029685706191451,0.000208841408164315,2.57467393955473,0.99897750830344,19
"5",0.001,0.02,4,1.04281142217092,1,0.001,13.5833904544763,8.07413389491063,12.1646512787271,4.92826007280752,2.84800942284809,24.1503256844779,49.6737033641865,7.57942910687024,130.998096799764,0.0219560878243513,0.0062084813673374,0.0172874471815748,0.0488988361533768,0.189046149511272,0.0121707553032651,0.322410685487245,0.149409829859943,1164.41079601661,0.0727253416220488,515.587787974788,1253.55718314263,1.99716022375896e-15,28.1541722295178,195.792818268399,273.522466531627,51.8003052497038,7.90391524617904,0.00225003239420333,683.031558127229,11.3202907539375,7.78268641443299,3.45258018813752e-17,1.37670625488514,37.0138783956012,3.32897501010195,16.7009719240056,1.18092263215902,2.61996201119746,49.6737034034431,1.94653907489555,4.73265289930112,7.54003586788612e-18,0.106292657902858,0.739192006157446,1.03265085283916,0.195565761276325,0.0298402720742923,8.49472403584498e-06,2.57870269290874,0.985566570277403,19
"6",0.01,0.02,4,1.04269750966159,1,0.001,13.5806440386683,8.06791270831153,12.1574592665364,4.92608281972284,2.84683378145525,24.151773504285,49.6783019467021,7.57653214569254,131.014460530235,0.0219560878243513,0.00620961310468241,0.0172882840761609,0.0489024818328254,0.189075089752724,0.0121735545875512,0.322477310953595,0.149440705076056,116.450805683594,0.0727309344557031,515.574835245913,1253.53582881798,1.11394530192957e-17,28.1513805811726,195.801139377517,273.49196409974,51.7994417240428,7.90003120018459,0.0225012549985563,683.042258622665,11.3200063626847,7.78397250981707,1.92582028250632e-19,1.37667237743975,37.0211180014896,3.32936935422478,16.7041446760667,1.18058623267843,2.62028927347388,49.6783017423605,1.94670282339728,4.7330893022071,4.20602464692077e-20,0.106293729471418,0.739304180097955,1.03264849696454,0.195583865931898,0.029828866715325,8.49600361405904e-05,2.57902481358731,0.985458910964561,19
"7",0.1,0.02,4,1.04155007545801,1,0.001,13.55332197635,8.00571904806379,12.0853600518386,4.90423727705559,2.83501784528411,24.166683551631,49.7241098916662,7.54742169221004,131.178129402339,0.0219560878243513,0.00622098662526708,0.0172966884923907,0.0489392400591313,0.189366879912189,0.0122017850853845,0.323149793504451,0.149752343331331,11.6548948408829,0.0727872686776837,515.441184173706,1253.31180161633,1.06173286230009e-16,28.1236241274515,195.882602606552,273.184708459455,51.7901504097471,7.86101763303475,0.225103917068656,683.142952887234,11.3170719080055,7.79683595514457,1.83644625813391e-18,1.37634879250613,37.0936772846821,3.33334110123568,16.7359764104743,1.17720581151587,2.62356248170601,49.7241096570693,1.94834223384942,4.73745674627364,4.01329781205059e-19,0.106305911011477,0.74042656903037,1.03262471349985,0.195764212171914,0.0297142586307482,0.000850881695324516,2.58224664177833,0.984374464852253,19
"8",0.5,0.02,4,1.03626045775042,1,0.001,13.4290816716641,7.7303097200587,11.7618279938516,4.8053068758017,2.78125160732364,24.235799790681,49.9277419259877,7.41452362099857,131.914156335216,0.0219560878243513,0.00627381691960577,0.0173356422918377,0.0491098883966305,0.190715431193985,0.0123327898773263,0.326289979548493,0.151207551498082,2.34008319132799,0.073048545543511,514.759147464798,1252.10780286138,2.4419787399273e-18,27.9967020487631,196.212059335376,271.758158516702,51.7381447026688,7.68337764149727,1.12743109895485,683.487120138456,11.3020970501253,7.85549511876212,4.23332699196523e-20,1.37491491308847,37.4206675016059,3.35153626643561,16.8816381769108,1.16178472040591,2.63828256404468,49.9277400238372,1.95569637115175,4.75706492717401,9.27767672245617e-21,0.106366344086633,0.745457782165294,1.03247595901798,0.19656591309444,0.0291910378779471,0.00428338752173492,2.59673536092945,0.979375219282721,19
"9",0.001,0.05,4,1.01950426201448,1,0.001,13.7237876809147,8.33038146902017,12.3621984708226,4.97765648015203,2.8952654560291,24.0617208115127,48.6229800993591,7.62427673759507,131.401731770748,0.0219560878243513,0.00615870421483968,0.0172503145334359,0.0488169818123763,0.187891673305569,0.0120740478287559,0.32121695846424,0.148856639288306,1161.78352133081,0.0725907749767412,503.928014461512,1224.84138607459,1.35291183145268e-16,27.4827623908247,191.524506573505,264.417124879652,49.5713354431419,7.77298262875604,0.00565573873046157,669.823127881807,11.0642877426679,7.54343580692767,2.33381546285657e-18,1.34162551178675,35.9858600191194,3.19258501253903,15.9231535980566,1.15706007136301,6.57074405800267,48.6229799502852,1.94601301317945,4.72995588254593,5.22452404735767e-19,0.106129867195046,0.739607982566885,1.02109656767772,0.191429055509288,0.0300168375495869,2.1840701157252e-05,2.58664826320371,0.963538850394484,19
"10",0.01,0.05,4,1.01922910303619,1,0.001,13.7169486255881,8.3141625091168,12.3437103660897,4.97220483818815,2.89231282120015,24.065239261852,48.6346987319171,7.61712336996105,131.443599471421,0.0219560878243513,0.00616144941403491,0.0172523505738934,0.0488259358370194,0.187962635275304,0.0120809313416347,0.32137969872739,0.148932055507815,116.20258366961,0.0726047385803213,503.900798301276,1224.80021264306,4.03675470232624e-15,27.4759216296605,191.547390285924,264.344799094258,49.569900364967,7.76359382008138,0.0565636062279438,669.855709945523,11.0636901822636,7.54654455249943,6.9643507305345e-17,1.34153758655278,36.0037522582495,3.19353136837593,15.9307596452399,1.15624798575249,6.57283718535751,48.6346987071303,1.94643324520975,4.73107377615835,1.55928976136823e-17,0.106132094815166,0.73989604648885,1.02109285575635,0.191475191857941,0.029988674684886,0.000218489996448065,2.58747243053979,0.963278796194125,19
