"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"1","tC",0.05,0.00191108452365293,-1,0.0577253411229841,1,0.001,1.34352160739301,0.353320180147561,0.212863626834561,0.0531032581077378,0.218478413292944,8.38106778397706,12.2536553531091,89.3562929215987,2.32185033386846,225.506015703284,0.0110686631791843,0.146890418241565,0.200330369809082,2.87366111749371,0.387208137202682,0.191255268078798,0.031092950335194,0.0409265686858331,17.544797593689,13.8543204797915,1.37287752162334,39.1628037723602,195.232855441704,0.257849606176946,0.496411737740266,15.9255139244153,17.0342036305086,3.92970241812058,89.3870794157856,5.15812249038457,0.134029602559072,65.0870584087855,0.433479884108742,28.6778357903269,0.0516551069605537,1.42651910901169,6.1664885806682,3.25788118186175,0.122186042118715,3.65830644533617,90.4982150572524,1.85688906763246,89.3565594380069,1.99539257346489,9.9473518829023,0.0131377516335909,0.0252927829331468,0.811424340251592,0.867913431754712,0.20022312668479,4.55438061755571,0.262812626239996,0.00682897157020136,3.31626493681301,0.0686726361692464,21
"2","tC",0.15,0.0057332535709588,-1,0.201821526172299,1,0.001,1.34086927334071,0.864077398989312,1.54103000358484,0.848120551315615,0.158893557211846,5.89937412505606,0.00207404158526969,71.7334231689101,2.39977663783371,255.212233887453,0.0110685276085242,0.181554043169067,0.250007076063458,0.188463760821623,0.226668823224958,0.0360968526092307,0.0269973042068643,0.0442352878717125,1.49260030420726,1.01629212378452,0.278536349323791,132.268742946781,589.502225897319,93.9845432278277,1.22268882959566,59.996102237545,48.1045098196273,0.00232547910046636,312.517848234282,14.4773489415128,0.484326583520229,257.536612705038,1.46402023305124,107.026512568823,23.4968008475489,0.230432535140187,13.5992458922686,1.73642140079838,6.27816667019954e-05,13.8243169816916,21.6088954342167,0.492217292171071,71.7333079200762,1.92757294986084,8.59090756596687,1.36965135673724,0.017818434359612,0.87433252326824,0.70103449861875,3.38895683867597e-05,4.55437117783374,0.210980656379147,0.00705816658186386,3.75312108658019,0.24009587415732,21
"3","tC",0.25,0.00955542261826467,-1,0.360634516640786,1,0.001,0.92762218168888,0.648347820244781,6.76593103859282,0.890589074032337,0.692442270118061,9.62031528438674,0.0181483359470426,52.3144481282868,1.35799065627463,266.764092151408,0.0110474058909599,0.0848528570813373,0.111057927527092,0.220782950875103,0.323284889716304,0.0132889015579458,0.024742301290426,0.0402172447764353,2.13433660953531,1.44443406317031,0.108756932361658,230.974308934831,944.36022515991,278.451542171532,3.71913633590235,110.342591456941,68.813080923953,0.0363606464560905,558.438766360746,18.8663957140742,0.489738303928306,481.021697150706,2.55166694118704,80.1316632187934,30.9242511902932,0.82112189494734,35.6720925101684,0.914450258297368,0.000899646069731252,22.4588685593807,40.2672390625285,0.707394688233301,52.3144441815095,1.88372485550561,7.70178656184019,2.27092828402132,0.0303316398661898,0.899905634989854,0.561209216376282,0.000296541437043179,4.55438091501526,0.153866023906726,0.00399409016551363,3.92300135516777,0.429026879175668,21
"4","tC",0.35,0.0133775916655705,-1,0.47372787368358,1,0.001,1.40838882742611,0.763390050542136,10.0444589525888,1.01300483037507,1.20389550185907,11.1873086669517,0.000326035169409545,54.6525535552799,1.34629323368578,258.380384697089,0.0110719788064962,0.042626738547713,0.0594078240286035,0.233711381725336,0.317683038781838,0.0111679432656441,0.0244365263636015,0.0394936277446508,1.96856687734072,1.31011210676313,0.0893001057406182,312.376691198698,1422.18138101157,181.821479678983,5.87005880326987,143.599411448841,96.7004766048939,0.000858066375280275,733.562643439307,25.8904379871207,0.637776630948555,612.009951220486,3.45862810459538,60.6229538958055,10.8016184693893,1.37189955372117,45.6190973963513,1.0799454364842,2.09681616012564e-05,28.971049967374,50.9670586612899,0.835558885616302,54.6525533583,1.93941506327214,8.82972408234059,1.12885284482237,0.0364447181435613,0.891548151599275,0.600372454914806,5.32737204917557e-06,4.55438091453173,0.160742804574353,0.00395968598142876,3.79971153966307,0.563567772486495,21
"5","tC",0.45,0.0171997607128764,-1,0.577678184913979,1,0.001,7.24888133890246,0.864745465617468,10.4863641699305,1.30111618259351,0.853442344582529,12.4960977070831,0.00392062394705657,59.5489041187625,1.40165693270334,245.794869639214,0.0113706865426941,0.0170315843143367,0.0323782370288093,0.174065669972495,0.294106062295292,0.0108277825519035,0.0237488472596135,0.0386188223488615,1.62959149501693,1.0467555054017,0.0838774041033644,371.921809437467,1587.99393436297,334.236679669062,7.71173806648277,169.884664963834,128.450511702662,0.0125825495859218,894.528610135325,34.4001028449433,0.809706632756159,709.951670771748,4.22900631350505,27.0460525837581,10.8219944380471,1.34234885319471,49.9641098568683,1.39083420939716,0.000298821048252569,34.5456414807901,56.0581150238272,0.847564875597781,59.5489031831806,1.89359353249416,8.08507317249773,1.70172439175034,0.0392633530931347,0.864946595447081,0.653989768907657,6.4062482795042e-05,4.55438091502415,0.175143835643419,0.00412252039030393,3.6146304358708,0.687231691381256,21
"6","tC",0.55,0.0210219297601823,-1,0.67345662475033,1,0.001,23.6560412005522,1.34458872653943,11.2417428061818,1.86089698301956,1.20047110761908,13.5112095437657,0.00282564389916961,60.7286065897561,2.13811956579929,224.315499242017,0.0122116900844041,0.00885213072923222,0.0210540596205673,0.148181385251228,0.225607028875675,0.0104974720428187,0.0236723469648045,0.0383584240076027,0.992699922252606,0.602773086664828,0.080399694432287,386.304381319032,1016.14320207603,1114.29615494632,9.90767879588634,185.387047866728,157.349780596772,0.010571936683784,1042.84051961275,40.8980824197278,1.43993078609583,755.333794993571,4.71742938291549,8.99503246439765,23.4604576812086,1.46813356859865,41.8246210612449,1.65177492275827,0.000250262553268481,40.0017188236144,40.5995232383445,0.867951524518695,60.7286063118628,1.687101017444,4.43778614220654,4.86644798157574,0.0432696489746611,0.809637923362291,0.687191209255707,4.61706519472158e-05,4.55438091502643,0.1786135487934,0.0062885869582332,3.29875734179437,0.801173988192057,21
"7","tC",0.65,0.0248440988074882,-1,0.751779401022989,1,0.001,22.0909302269246,1.95385021520046,11.8990607845599,2.53631462664003,1.63883499044127,14.1501994289321,4.15794641759107e-15,63.6883856606144,2.91410522609009,219.128318693034,0.0121313457826706,0.00787059703391617,0.0186021369446756,0.132653018385851,0.187335711661071,0.0102766092572757,0.0237533520421584,0.0383159440898634,0.707260733111685,0.407632984496946,0.0773216857811959,448.939140071147,1476.70797725689,913.266922171543,11.8698708385279,205.605125280974,187.785295984691,1.73658803739017e-14,1164.12251715349,47.8796164240578,2.19076428138797,823.680780871118,5.44623594357788,11.6225734257584,16.9887163532774,1.57457419458092,38.5171824656749,1.92979611109652,4.12497870043295e-16,44.6044532810043,33.8633726131854,0.893027782351484,63.6883865225267,1.75637857821938,5.77730481937626,3.57296193431528,0.0464383365275688,0.804386174835156,0.734669895611747,6.79403009410306e-17,4.55438091503269,0.187318781354748,0.00857089772379438,3.22247527489756,0.894350250369155,21
"8","tC",0.75,0.028666267854794,4,0.821784818625043,1,0.001,11.4752555316421,2.5359981981868,12.9795748914583,3.15223879753627,2.06014622645274,15.0717606783657,6.68736774880017e-16,67.0833107904538,3.65540140621219,221.986313479858,0.0115870592231267,0.00910527536590277,0.0192560104069512,0.124711859710691,0.169356820626511,0.009957427321312,0.0237474831917081,0.0381689372653311,0.570503766851427,0.31678494229472,0.0735461885998633,549.383485879554,2699.76647546904,6.05265556483236e-16,14.0787410084772,230.492001342934,220.003537556705,3.05309849584817e-15,1272.52517203123,55.1280463907004,3.00395338160581,912.124911801433,6.36573898709417,24.5821171827784,1.16549998546103e-17,1.75578597355237,39.0353925272808,2.19066923565242,7.25034052127836e-17,48.5709334598147,31.4507581250548,0.951607198648027,67.0833107899818,1.96624924843732,9.66249248436833,2.16625176425684e-18,0.0503879614847597,0.824933286237724,0.787394964524399,1.09270714849676e-17,4.55438091503269,0.197303855266041,0.0107511806065065,3.2645046099979,0.977631812319905,19
"9","tC",0.85,0.0324884369020999,4,0.878072742465987,1,0.001,15.50658089182,3.77042925929814,14.3906615903551,4.3702166901437,2.69000691604608,16.8746142319965,1.05323537271602e-15,65.6997389733076,4.95637900959869,211.741372436876,0.0117936169120564,0.00752750324120499,0.016781723663679,0.112767738469069,0.148438503076311,0.00957832627811712,0.0236457162506103,0.0378519867950422,0.439003455128974,0.230733378526149,0.0706736335424034,583.473558865939,2849.28826427994,1.81337536290154e-15,17.1791605467694,240.089245272855,244.287470559722,5.13787373434968e-15,1359.68643170115,57.6891499795917,4.35206130965918,929.621637945798,6.88126363157907,21.4480266444946,3.04315642387372e-17,1.93725508365625,35.6384881730239,2.33986509867695,1.21488704453896e-16,51.46683285815,25.3257361644943,1.0041658095306,65.6997389732701,1.95439240913842,9.54392409140062,6.07404909840598e-18,0.0575430033765946,0.804198564522873,0.818260863504257,1.72097283123533e-17,4.55438091503269,0.193234526392081,0.0145775853223491,3.113843712307,1.04459443288573,19
"10","tC",0.95,0.0363106059494058,4,0.913360180721036,1,0.001,20.460478324039,5.65760878778626,16.6310845369488,6.04528043318464,3.42472671218554,19.4218501865014,3.90889045382486e-16,62.0175075789844,6.52419286082314,199.817270579597,0.0120476740335438,0.00656726162975451,0.0152123761043031,0.102929467684385,0.134347935557576,0.00912523559526013,0.0234702056215183,0.0374518842520609,0.357796008912903,0.178696629769642,0.0679624783506552,602.397136710712,2918.54675265514,9.98847072848001e-16,20.8671536050416,242.191274713336,261.740976278336,1.98345827295789e-15,1414.32865971308,56.6443219302094,5.95893797042031,912.525691838822,7.25748434183077,19.1668601033567,1.5194837342846e-17,2.14784501265523,32.5378977677944,2.38844807347321,4.65521735080234e-17,52.9692732579466,20.2671123142066,1.06484213232046,62.0175075760126,1.93982212257665,9.39822122576502,3.21645892867509e-18,0.0671958144079024,0.779897452948191,0.84285084577577,6.38707590494258e-18,4.55438091503269,0.182404434055837,0.0191888025318328,2.93848927322936,1.08657394069793,19
